,customer_id,probability,churn_pred
1333,6394-HHHZM,0.8707876830374569,0
1334,2272-WUSPA,0.9644831201541935,0
1335,3387-VATUS,0.1846720599432582,1
1336,9163-GHAYE,0.8091481175078982,0
1337,0562-KBDVM,0.9877482365208232,0
1338,4718-WXBGI,0.9859244323080515,0
1339,1723-HKXJQ,0.3649241310212711,1
1340,9625-QNLUX,0.9491177810374289,0
1341,5619-XZZKR,0.9584903100120853,0
1342,0151-ONTOV,0.2460321436671339,1
1343,9763-GRSKD,0.8396588584297914,0
1344,4160-AMJTL,0.7590926349113828,0
1345,9860-LISIZ,0.9735352889078512,0
1346,6860-YRJZP,0.5279002606325239,0
1347,6284-KMNUF,0.8412385517748038,0
1348,4712-UYOOI,0.9300377055093463,0
1349,1845-CSBRZ,0.6242085785667915,0
1350,2737-WFVYW,0.2237842122382613,1
1351,8854-CCVSQ,0.3576388005032471,1
1352,8401-EMUWF,0.8940462775991397,0
1353,2810-FTLEM,0.5477055224222644,0
1354,6522-YRBXD,0.6054665167771908,0
1355,5317-FLPJF,0.9850389713817341,0
1356,1641-BYBTK,0.9084631607912043,0
1357,9570-KYEUA,0.9131166889365002,0
1358,3927-NLNRY,0.7081772374077318,0
1359,0577-WHMEV,0.5481958466771579,0
1360,4760-XOHVN,0.6008123579990815,0
1361,8695-ARGXZ,0.47269582767113855,1
1362,2984-AFWNC,0.4095051301093864,1
1363,8065-QBYTO,0.9213662781601177,0
1364,3450-WXOAT,0.8833021501189089,0
1365,0675-NCDYU,0.9826696943561412,0
1366,1834-ABKHQ,0.979861600750679,0
1367,8626-XHBIE,0.9758117655885715,0
1368,8250-ZNGGW,0.66817940753745,0
1369,5329-KRDTM,0.9424443387480637,0
1370,5760-WRAHC,0.8524103319767955,0
1371,1564-HJUVY,0.7716559687461049,0
1372,5630-AHZIL,0.7379469117934023,0
1373,2332-EFBJY,0.8149059690699787,0
1374,4140-MUHUG,0.26629017608807287,1
1375,5808-TOTXO,0.9513843450743147,0
1376,5442-BHQNG,0.4601021407526685,1
1377,5549-ZGHFB,0.9933499635437789,0
1378,9867-NNXLC,0.972584329665491,0
1379,7079-QRCBC,0.32272815253342285,1
1380,1354-YZFNB,0.949694289729546,0
1381,3841-CONLJ,0.37160157013622336,1
1382,5451-MHQOF,0.989190329554869,0
1383,8443-ZRDBZ,0.2527334011818618,1
1384,1194-SPVSP,0.7366238321704758,0
1385,9248-OJYKK,0.10641508021424118,1
1386,3078-ZKNTS,0.9832607794777035,0
1387,7520-HQWJU,0.9213898546355824,0
1388,4919-IKATY,0.3000387705383224,1
1389,2952-QAYZF,0.2580900962865192,1
1390,9921-ZVRHG,0.2942352178108296,1
1391,5494-WOZRZ,0.9838121673942313,0
1392,0550-DCXLH,0.8621767478977108,0
1393,5219-YIPTK,0.4552355503565993,1
1394,1635-NZATJ,0.9963824117703234,0
1395,8690-ZVLCL,0.9865195813605764,0
1396,9134-CEQMF,0.27626071704461447,1
1397,5387-ASZNZ,0.9687445163705887,0
1398,8390-FESFV,0.9850673812442845,0
1399,7504-UWHNB,0.7025423762935712,0
1400,3256-EZDBI,0.7982181126722934,0
1401,0078-XZMHT,0.9865474299310721,0
1402,0795-GMVQO,0.8310318395018785,0
1403,6317-YPKDH,0.5164271024593007,0
1404,3234-VKACU,0.6231714721287598,0
1405,4658-HCOHW,0.4432820098653595,1
1406,9871-ELEYA,0.9794904657862087,0
1407,0654-PQKDW,0.9625441931103517,0
1408,0970-ETWGE,0.17651508399009527,1
1409,9371-BITHB,0.9967400195439048,0
1410,8064-RAVOH,0.488614455750124,1
1411,4698-KVLLG,0.9904306898028069,0
1412,1262-OPMFY,0.3613167085284231,1
1413,7951-VRDVK,0.9114300294210474,0
1414,5997-OPVFA,0.9951479593020053,0
1415,1740-CSDJP,0.32850293836759775,1
1416,7789-CRUVC,0.8607902769519431,0
1417,2405-LBMUW,0.9679816191275636,0
1418,2831-EBWRN,0.5435182342993427,0
1419,1635-HDGFT,0.9983308471484568,0
1420,5702-KVQRD,0.9649088376932244,0
1421,2038-OEQZH,0.539867023286216,0
1422,4119-ZYPZY,0.8537268508761469,0
1423,2150-UWTFY,0.7643956154192912,0
1424,2890-WFBHU,0.9222452429216166,0
1425,4667-QONEA,0.942252343986435,0
1426,2040-OBMLJ,0.9778337154887243,0
1427,8835-VSDSE,0.4216721324261333,1
1428,9033-EOXWV,0.6949364575871314,0
1429,9638-JIQYA,0.5173430138488305,0
1430,6008-NAIXK,0.8387850308072787,0
1431,4723-BEGSG,0.9907771158028025,0
1432,1830-GGFNM,0.9117838957782637,0
1433,5696-QURRL,0.31182903763023284,1
1434,2937-FTHUR,0.7975801958806608,0
1435,2450-ZKEED,0.9119121788365488,0
1436,7929-DMBCV,0.7733779051896272,0
1437,0625-AFOHS,0.9965980811575557,0
1438,2195-VVRJF,0.8231788439946457,0
1439,9512-UIBFX,0.5162413329142737,0
1440,2075-PUEPR,0.978982367297428,0
1441,9618-LFJRU,0.817000217101149,0
1442,4482-EWFMI,0.4607926215237987,1
1443,5980-BDHPY,0.9991581926479585,0
1444,2684-EIWEO,0.5777800801431271,0
1445,7657-DYEPJ,0.7395101222374842,0
1446,4806-HIPDW,0.08675054241081682,1
1447,1029-QFBEN,0.5623043190108776,0
1448,1628-BIZYP,0.23393258612284812,1
1449,8920-NAVAY,0.7962003862227091,0
1450,3623-FQBOX,0.9553389154531092,0
1451,5499-ECUTN,0.9396504912753084,0
1452,8963-MQVYN,0.9229579976834146,0
1453,5442-XSDCW,0.34783404199370904,1
1454,8164-OCKUJ,0.9951398174848467,0
1455,9494-BDNNC,0.8119213136773408,0
1456,3158-MOERK,0.14968804742253805,1
1457,1987-AUELQ,0.997591431200016,0
1458,6986-IJDHX,0.6227786588422897,0
1459,8410-BGQXN,0.8275824563445007,0
1460,6892-XPFPU,0.29272158978130147,1
1461,1045-LTCYT,0.8020376251998835,0
1462,2504-DSHIH,0.5493759261362625,0
1463,1866-RZZQS,0.34750057510222143,1
1464,4988-IQIGL,0.11493259355420937,1
1465,6461-PPAXN,0.9790397715194841,0
1466,8361-LBRDI,0.9933095729206207,0
1467,9069-LGEUL,0.8710376259359413,0
1468,2576-HXMPA,0.8067235367232607,0
1469,4976-LNFVV,0.7175921194803063,0
1470,7336-RLLRH,0.9243201466010627,0
1471,9819-FBNSV,0.6975623731742362,0
1472,4378-BZYFP,0.9939693443291686,0
1473,4199-QHJNM,0.8903610764800104,0
1474,5349-AZPEW,0.6562908028571048,0
1475,1894-IGFSG,0.4885068396354013,1
1476,2882-DDZPG,0.8386774816947472,0
1477,7266-GSSJX,0.8924351506032906,0
1478,8515-OCTJS,0.8281784734721136,0
1479,0816-TSPHQ,0.8822971540423934,0
1480,8818-DOPVL,0.5408255575061369,0
1481,9764-REAFF,0.9774987079135211,0
1482,1732-FEKLD,0.8552697658422433,0
1483,3823-KYNQY,0.9201058007634125,0
1484,3793-MMFUH,0.22262246052811305,1
1485,8174-LNWMW,0.9911611064799927,0
1486,2812-ENYMO,0.9642202774395718,0
1487,3785-KTYSH,0.98026627542314,0
1488,4659-NZRUF,0.32195114547178066,1
1489,9722-UJOJR,0.49566563714809764,1
1490,4686-UXDML,0.6191812470384963,0
1491,5243-SAOTC,0.8326688262136027,0
1492,3259-FDWOY,0.7262347632321312,0
1493,1678-FYZOW,0.2431968238735867,1
1494,0739-UUAJR,0.9942329232956523,0
1495,7501-VTYLJ,0.6734827194338342,0
1496,6092-QZVPP,0.8946544567977233,0
1497,4983-CCWMC,0.6102556626812873,0
1498,1166-PQLGG,0.9975607413276303,0
1499,5519-TEEUH,0.9859194758883872,0
1500,8058-JMEQO,0.1500687728331014,1
1501,2188-SXWVT,0.9861511817221023,0
1502,7558-IMLMT,0.999356965337949,0
1503,6899-PPEEA,0.3652253411429442,1
1504,1926-QUZNN,0.9970616429451203,0
1505,8168-UQWWF,0.1342505175669371,1
1506,0454-OKRCT,0.9791582837261329,0
1507,4566-GOLUK,0.4955152437254241,1
1508,2284-VFLKH,0.8486768199557884,0
1509,1506-YJTYT,0.9783692806224926,0
1510,0277-ORXQS,0.9829138671502855,0
1511,8738-JOKAR,0.9156390721621307,0
1512,0362-RAOQO,0.9979805104901585,0
1513,1600-DILPE,0.732260894505563,0
1514,4770-QAZXN,0.8867899891344776,0
1515,0617-AQNWT,0.8550927325640382,0
1516,6229-UOLQL,0.9537608274302666,0
1517,4729-XKASR,0.452218688224269,1
1518,4548-SDBKE,0.20341252626602113,1
1519,3522-CDKHF,0.6750272516531223,0
1520,0002-ORFBO,0.8956640515348184,0
1521,7746-AWNQW,0.8250757283877974,0
1522,5457-COLHT,0.9825674558126102,0
1523,8048-DSDFQ,0.6159524713858648,0
1524,2065-MMKGR,0.9450602760623998,0
1525,2180-DXNEG,0.26780203433583244,1
1526,8327-WKMIE,0.9864967924074654,0
1527,3468-DRVQJ,0.8857590573277976,0
1528,4285-GYRQC,0.25455254694282237,1
1529,9938-PRCVK,0.9988109909301109,0
1530,4291-HPAXL,0.6309862713254113,0
1531,4488-PSYCG,0.8011925127409641,0
1532,0786-VSSUD,0.5608511951495975,0
1533,0129-KPTWJ,0.7149771705332604,0
1534,0042-RLHYP,0.9993372417836172,0
1535,5383-MMTWC,0.16788877442550082,1
1536,9498-FIMXL,0.966917207912925,0
1537,4646-QZXTF,0.814504709475543,0
1538,2003-CKLOR,0.5927441419297068,0
1539,7799-LGRDP,0.9783664945670993,0
1540,2208-UGTGR,0.6186608985246208,0
1541,5950-AAAGJ,0.7213968020870787,0
1542,8740-XLHDR,0.45736439058073913,1
1543,8380-PEFPE,0.14856984692563144,1
1544,2519-ERQOJ,0.7315770523043474,0
1545,6242-SGYTS,0.9237978305044308,0
1546,2985-JUUBZ,0.828901731041283,0
1547,2961-VNFKL,0.9971488283505949,0
1548,7321-PKUYW,0.32605603950147777,1
1549,2391-IPLOP,0.8903806039111587,0
1550,3594-BDSOA,0.9904235555658726,0
1551,7674-YTAFD,0.9672838099460752,0
1552,8639-NHQEI,0.9800133008726812,0
1553,4664-NJCMS,0.981184602755044,0
1554,5136-RGMZO,0.8541668028584986,0
1555,3027-ZTDHO,0.17210778862597437,1
1556,9058-CBREO,0.3285754167953969,1
1557,7980-MHFLQ,0.99803467123111,0
1558,4138-NAXED,0.8360386049584122,0
1559,1335-MXCSE,0.9867653585137092,0
1560,3181-VTHOE,0.9142126858536207,0
1561,0820-FNRNX,0.8651607477719512,0
1562,1452-KIOVK,0.6865355154926635,0
1563,3199-NPKCN,0.7652828841566948,0
1564,6152-ONASV,0.9874530277548978,0
1565,7305-ZWMAJ,0.9976778708926483,0
1566,2181-UAESM,0.5805081792020302,0
1567,8984-EYLLL,0.9023140034517002,0
1568,2929-ERCFZ,0.3679543084265202,1
1569,8382-SHQEH,0.17485361407526442,1
1570,9967-ATRFS,0.9709492165674192,0
1571,7049-GKVZY,0.8944668010747904,0
1572,0336-KXKFK,0.9938984052693509,0
1573,3521-SYVOR,0.6901448932076231,0
1574,1095-JUDTC,0.5367169431076184,0
1575,4732-RRJZC,0.9352599125244897,0
1576,4603-JANFB,0.05444547939005457,1
1577,0870-VEMYL,0.5629403813298626,0
1578,8605-ITULD,0.6568963973128984,0
1579,0114-PEGZZ,0.5935094123274026,0
1580,5458-CQJTA,0.8392101386152965,0
1581,7925-PNRGI,0.8893100993830025,0
1582,2001-EWBQU,0.8694506460265655,0
1583,5393-HJZSM,0.8917157494653997,0
1584,2398-YPMUR,0.4412826749446311,1
1585,0133-BMFZO,0.3885037480045129,1
1586,4616-ULAOA,0.931231199215508,0
1587,4065-JJAVA,0.5955247084396069,0
1588,1716-LSAMB,0.9901684465940178,0
1589,7379-FNIUJ,0.5461890831000332,0
1590,1955-IBMMB,0.9766123284160436,0
1591,4198-VFOEA,0.9134972836410323,0
1592,6986-IXNDM,0.4478288001388232,1
1593,7251-XFOIL,0.8085392033875305,0
1594,8672-OAUPW,0.9700531107562014,0
1595,7110-BDTWG,0.9383405700685531,0
1596,2656-TABEH,0.1409521796791933,1
1597,1729-VLAZJ,0.9719128124829627,0
1598,9661-JALZV,0.98989584429849,0
1599,8887-IPQNC,0.7590051368091281,0
1600,8718-PTMEZ,0.5194700536433459,0
1601,6510-UPNKS,0.9495988741290247,0
1602,5204-HMGYF,0.9452776827635314,0
1603,3787-TRIAL,0.7481781201940331,0
1604,3258-SYSWS,0.9358504515120296,0
1605,9013-AQORL,0.784327582489446,0
1606,9894-QMIMJ,0.9554601883401234,0
1607,5668-MEISB,0.9877424526468701,0
1608,3716-BDVDB,0.06844118851222017,1
1609,0702-PGIBZ,0.20415631003207368,1
1610,0295-QVKPB,0.7850214376957105,0
1611,9992-RRAMN,0.3511783630526796,1
1612,5669-SRAIP,0.40580355864941464,1
1613,8143-ETQTI,0.9951057835692508,0
1614,5515-RUGKN,0.8163501824969657,0
1615,4884-LEVMQ,0.997509347786346,0
1616,0237-YFUTL,0.7894639713873381,0
1617,1624-WOIWJ,0.32840251504326196,1
1618,6374-AFWOX,0.9857797588895816,0
1619,0617-FHSGK,0.6783548219523079,0
1620,4250-ZBWLV,0.6092261938751571,0
1621,6397-JNZZG,0.5837287203512996,0
1622,2205-LPVGL,0.9478486100549686,0
1623,7797-EJMDP,0.861339390591467,0
1624,2519-FAKOD,0.42889353727205853,1
1625,9746-UGFAC,0.9965010297895643,0
1626,3156-QLHBO,0.8562236808942966,0
1627,1475-VWVDO,0.564950911854751,0
1628,8226-BXGES,0.941478001478827,0
1629,6907-NZZIJ,0.3643025986189769,1
1630,2011-TRQYE,0.6514716797486608,0
1631,9588-YRFHY,0.9809546948449699,0
1632,7570-WELNY,0.975318236260925,0
1633,3891-PUQOD,0.37921843408576417,1
1634,0564-JJHGS,0.18855237445890946,1
1635,0867-MKZVY,0.5237169895020742,0
1636,2165-VOEGB,0.679645715509272,0
1637,2732-ISEZX,0.9072447918340216,0
1638,7159-NOKYQ,0.9136186197349232,0
1639,9591-YVTEB,0.6800934016589886,0
1640,9068-FHQHD,0.9981306398272644,0
1641,4304-TSPVK,0.9209819472673922,0
1642,2038-YSEZE,0.877649607763659,0
1643,2120-SMPEX,0.9641747350076445,0
1644,2229-VWQJH,0.8477039173756941,0
1645,8450-LUGUK,0.9890268431063494,0
1646,6202-DYYFX,0.9166772554137559,0
1647,9281-PKKZE,0.7298902740503058,0
1648,9639-BUJXT,0.9891953649555869,0
1649,5884-GCYMI,0.1667361975946421,1
1650,4547-KQRTM,0.3027510119785586,1
1651,3898-BSJYF,0.9038149412758697,0
1652,1265-HVPZB,0.9424004736440955,0
1653,9128-CPXKI,0.8895922890786433,0
1654,9777-WJJPR,0.7168668114480766,0
1655,9625-QSTYE,0.2759725222044377,1
1656,3714-XPXBW,0.8611240638656029,0
1657,9944-AEXBM,0.6256582868040383,0
1658,7560-QJAVJ,0.9879313037292926,0
1659,8668-KNZTI,0.979347706699308,0
1660,4192-GORJT,0.20773618638655825,1
1661,1106-HRLKZ,0.9994011611243792,0
1662,5968-HYJRZ,0.9948735562034277,0
1663,7054-ENNGU,0.8886964968601158,0
1664,6128-DAFVY,0.8009658422040625,0
1665,0512-FLFDW,0.8036530386764598,0
1666,5914-DVBWJ,0.34712606033459575,1
1667,5149-QYTTU,0.9332212615597376,0
1668,6023-GSSXW,0.9793982467307188,0
1669,9402-CXWPL,0.8521513396402551,0
1670,2609-IAICY,0.12960138950155592,1
1671,1960-UYCNN,0.3464573541397013,1
1672,1485-YDHMM,0.8272798053812279,0
1673,1585-MQSSU,0.6904789339135289,0
1674,3798-EPWRR,0.5747361594077334,0
1675,2207-NHRJK,0.40520324005111696,1
1676,7579-OOPEC,0.5419334813444474,0
1677,9206-GVPEQ,0.4744367825796216,1
1678,2314-TNDJQ,0.992854161735798,0
1679,5965-GGPRW,0.9774916840921863,0
1680,0233-FTHAV,0.9753324642158703,0
1681,5804-JMYIO,0.9983069154395189,0
1682,0541-FITGH,0.6765829455660384,0
1683,0178-SZBHO,0.6730374237764467,0
1684,3547-LQRIK,0.9785233306856133,0
1685,7164-BPTUT,0.9804607816561125,0
1686,6629-LADHQ,0.6629031620403253,0
1687,0440-QEXBZ,0.8830247528115275,0
1688,0811-GSDTP,0.7557302378369858,0
1689,8625-AZYZY,0.3048343848718536,1
1690,7055-HNEOJ,0.6219004703447613,0
1691,5781-BKHOP,0.9823867517087087,0
1692,1100-DDVRV,0.6697405802746016,0
1693,9418-RUKPH,0.9980015861455246,0
1694,8092-NLTGF,0.9935222883329649,0
1695,9711-FJTBX,0.958710595534037,0
1696,2207-QPJED,0.7617896405688855,0
1697,4836-WNFNO,0.9980076047281171,0
1698,7426-GSWPO,0.787933948991845,0
1699,5469-CTCWN,0.6568194930861382,0
1700,4090-KPJIP,0.38694064535693456,1
1701,9355-NPPFS,0.5945454646819615,0
1702,8219-VYBVI,0.9929858410967336,0
1703,5914-XRFQB,0.9869179552151447,0
1704,4110-PFEUZ,0.15401670254392935,1
1705,8328-SKJNO,0.9554208882428719,0
1706,8564-LDKFL,0.8640342392139806,0
1707,5406-KGRMX,0.9901200496961216,0
1708,0486-HECZI,0.5646829804351715,0
1709,0258-NOKBL,0.605069577383108,0
1710,0238-WHBIQ,0.9884087798999602,0
1711,9507-EXLTT,0.14687899177340905,1
1712,4468-YDOVK,0.6560336497271237,0
1713,1752-OZXFY,0.9547677640859602,0
1714,2302-OUZXB,0.9852999150189982,0
1715,8267-ZNYVZ,0.5510292166252899,0
1716,0929-PECLO,0.8289121395006361,0
1717,3061-BCKYI,0.9464846017950463,0
1718,7909-FIOIY,0.793911216564746,0
1719,4817-VYYWS,0.3032331735212196,1
1720,6825-UYPFK,0.5941883953336986,0
1721,3278-FSIXX,0.5052445482139989,0
1722,5343-SGUBI,0.9668739874699622,0
1723,8436-BJUMM,0.44445865542555674,1
1724,4774-HHGGS,0.9914366826453145,0
1725,1171-TYKUR,0.9332374274832027,0
1726,0708-LGSMF,0.7847526384703211,0
1727,6946-LMSQS,0.6463065932917365,0
1728,7432-FFVAR,0.8968396143435245,0
1729,9674-EHPPG,0.9869527923884632,0
1730,4549-ZDQYY,0.9860340882790041,0
1731,9987-LUTYD,0.9647258641744926,0
1732,7105-MXJLL,0.9348608849304497,0
1733,0067-DKWBL,0.3403854092118324,1
1734,5356-KZCKT,0.9839606605572859,0
1735,8065-BVEPF,0.7865481951201078,0
1736,9501-UKKNL,0.7573186245545852,0
1737,0023-UYUPN,0.9821834598040116,0
1738,0187-WZNAB,0.77526504779726,0
1739,8992-VONJD,0.8276633108001473,0
1740,2371-JUNGC,0.8947973398840678,0
1741,0289-IVARM,0.8480682424304703,0
1742,0334-ZFJSR,0.9475869528216928,0
1743,9962-BFPDU,0.6258401047652543,0
1744,0913-XWSCN,0.7739638279300342,0
1745,3898-GUYTS,0.638278867846748,0
1746,9661-MHUMO,0.41919162384757863,1
1747,4115-NZRKS,0.34186120535643466,1
1748,9258-CNWAC,0.9617129670902829,0
1749,3703-KBKZP,0.6348390501267953,0
1750,9207-ZPANB,0.9551757078525823,0
1751,5158-RIVOP,0.9775651033147466,0
1752,9169-BSVIN,0.7675887992354317,0
1753,2277-AXSDC,0.9967337597368845,0
1754,3727-JEZTU,0.6940665322969165,0
1755,4959-JOSRX,0.4420663896890209,1
1756,5384-ZTTWP,0.9262982182434382,0
1757,9364-YKUVW,0.9070736674387341,0
1758,7696-CFTAT,0.9976306076968565,0
1759,4587-NUKOX,0.46856521349270025,1
1760,5010-IPEAQ,0.9914013304220707,0
1761,3933-DQPWX,0.9855955030360205,0
1762,4302-ZYFEL,0.9945315502480818,0
1763,7672-VFMXZ,0.9013019437150559,0
1764,1459-QNFQT,0.990683010902472,0
1765,1910-FMXJM,0.646028005285282,0
1766,5671-UUNXD,0.7603395822896808,0
1767,5712-PTIWW,0.3499219980227515,1
1768,9115-YQHGA,0.8573203599643096,0
1769,9921-QFQUL,0.6671638248312763,0
1770,8350-NYMVI,0.8231266171647318,0
1771,4851-BQDNX,0.8079933892371157,0
1772,1178-PZGAB,0.9980811842545205,0
1773,3597-MVHJT,0.5630833857728926,0
1774,5899-OUVKV,0.6419427440531709,0
1775,8043-PNYSD,0.9980197504610955,0
1776,3415-TAILE,0.5441085513811992,0
1777,1563-IWQEX,0.9232027753707969,0
1778,1228-ZLNBX,0.7030624430272268,0
1779,6407-UTSLV,0.333373628494744,1
1780,8338-QIUNR,0.9866226120436324,0
1781,2160-GPFXD,0.9897537403123406,0
1782,6465-GSRCL,0.8700817452092481,0
1783,5327-XOKKY,0.9610969781866885,0
1784,9067-YGSCA,0.9913468627331975,0
1785,4791-QRGMF,0.6527787999796183,0
1786,3780-YVMFA,0.8259968777223543,0
1787,8065-YKXKD,0.39332924461040925,1
1788,2530-FMFXO,0.858270190846807,0
1789,7801-CEDNV,0.9489564472084646,0
1790,5256-SKJGO,0.9594426876793639,0
1791,5622-UEJFI,0.9785689518758776,0
1792,9788-YTFGE,0.9223225893578252,0
1793,5331-RGMTT,0.5787371468133061,0
1794,6203-HBZPA,0.9936250422767582,0
1795,3104-OWCGK,0.757529448547846,0
1796,5562-BETPV,0.8513601293740336,0
1797,3030-ZKIWL,0.6027226880332573,0
1798,9135-HSWOC,0.9970121168745769,0
1799,1173-XZPYF,0.37932551225479344,1
1800,4088-YLDSU,0.5635444145782426,0
1801,3902-FOIGH,0.18521994796846752,1
1802,5146-CBVOE,0.7143083176355379,0
1803,3748-FVMZZ,0.470073620606572,1
1804,0420-BWTPW,0.5923291437062302,0
1805,6828-HMKWP,0.9916877276871635,0
1806,5339-PXDVH,0.4874493218931874,1
1807,1839-FBNFR,0.9980996122648447,0
1808,2159-TURXX,0.8759548298441646,0
1809,5461-QKNTN,0.6954438916143889,0
1810,5960-MVTUK,0.540424831413882,0
1811,5468-BPMMO,0.9338358122555445,0
1812,7010-ZMVBF,0.948877666069358,0
1813,8626-PTQGE,0.9911473836244468,0
1814,8316-BBQAY,0.9849296768031752,0
1815,8285-ABVLB,0.9987233317346174,0
1816,3620-EHIMZ,0.9915218863037084,0
1817,9079-LWTFD,0.7579746887892536,0
1818,3370-GQEAL,0.5355867096794007,0
1819,3057-VJJQE,0.9902458280832616,0
1820,5982-PSMKW,0.9313053235802917,0
1821,2896-TBNBE,0.909922178628938,0
1822,3318-ISQFQ,0.9304239699364698,0
1823,0787-LHDYT,0.887309931153858,0
1824,2193-SFWQW,0.9886784358953934,0
1825,0947-MUGVO,0.3858037536124118,1
1826,6927-WTFIV,0.6703993267416015,0
1827,9430-NKQLY,0.9963473087103616,0
1828,4706-AXVKM,0.20788929413923735,1
1829,7908-QCBCA,0.11019647995084322,1
1830,0682-USIXD,0.6089287875235057,0
1831,7691-KGKGP,0.9322610553665481,0
1832,9828-QHFBK,0.837385597990768,0
1833,2603-HVKCG,0.6181528445035713,0
1834,4611-ANLQC,0.9172881188434814,0
1835,0848-ZGQIJ,0.5969846420723592,0
1836,0599-XNYDO,0.7848412657986471,0
1837,3853-LYGAM,0.6200477729313437,0
1838,9124-LHCJQ,0.10710322595104944,1
1839,7940-UQQUG,0.8901335677893714,0
1840,3439-GVUSX,0.5043876431136334,0
1841,6745-JEFZB,0.7271691803751755,0
1842,1579-KLYDT,0.26372858517535314,1
1843,9779-DPNEJ,0.5750341654547714,0
1844,5127-BZENZ,0.9571399617681969,0
1845,5829-NVSQN,0.8968539028339814,0
1846,6969-MVBAI,0.3478067738480101,1
1847,2725-KXXWT,0.20477450599176908,1
1848,0623-IIHUG,0.5104783546133477,0
1849,4609-KNNWG,0.9984467758348896,0
1850,0899-WZRSD,0.8066519264396005,0
1851,6928-ONTRW,0.9977399248618002,0
1852,6352-TWCAU,0.3402646036388136,1
1853,2951-QOQTK,0.21672594528054392,1
1854,4176-FXYBO,0.6370193375952415,0
1855,1397-XKKWR,0.940980356772205,0
1856,7622-FWGEW,0.9626660539280638,0
1857,9290-SHCMB,0.34892696299408243,1
1858,3113-IWHLC,0.6886467087362345,0
1859,7691-XVTZH,0.905777520926974,0
1860,5294-IMHHT,0.8429475891752026,0
1861,8802-UNOJF,0.382539427999785,1
1862,2876-GZYZC,0.3524817368990039,1
1863,9385-NXKDA,0.9907435810964096,0
1864,7673-BQGKU,0.9993674417282046,0
1865,2397-BRLOM,0.33187428618338927,1
1866,2877-VDUER,0.9489253534294363,0
1867,1303-SRDOK,0.9848320777705108,0
1868,9360-OMDZZ,0.4688041763259158,1
1869,6172-FECYY,0.47201153535215545,1
1870,9411-TPQQV,0.9617498359909763,0
1871,3523-BRGUW,0.989205167603235,0
1872,2659-VXMWZ,0.6837932713098255,0
1873,6103-QCKFX,0.9544863809492965,0
1874,3407-JMJQQ,0.9054502067828915,0
1875,0939-EREMR,0.8231274424483465,0
1876,8597-CTXVJ,0.9744568947446988,0
1877,0578-SKVMF,0.4521955578724016,1
1878,5649-VUKMC,0.5536917874223569,0
1879,3992-YWPKO,0.2226740982468938,1
1880,9378-FXTIZ,0.7834406396583676,0
1881,2587-EKXTS,0.6244229669303478,0
1882,0515-YPMCW,0.1953949393722996,1
1883,8565-CLBZW,0.4761282177405503,1
1884,5982-FPVQN,0.665871784584763,0
1885,6108-OQZDQ,0.18059086856144413,1
1886,9534-NSXEM,0.9775331603457209,0
1887,3727-OVPRY,0.9910375687071054,0
1888,3351-NQLDI,0.7526688756070706,0
1889,7780-OTDSO,0.32526215679445974,1
1890,1357-MVDOZ,0.8738219406224067,0
1891,9931-KGHOA,0.920234137455956,0
1892,5356-CSVSQ,0.6720174271394707,0
1893,6137-MFAJN,0.7887175024477425,0
1894,6502-KUGLL,0.8784054700452414,0
1895,5609-IMCGG,0.6541721528904882,0
1896,6906-MPARY,0.8935806347178675,0
1897,9067-SQTNS,0.9939742836114297,0
1898,2657-VPXTA,0.45990351646135225,1
1899,8782-NUUOL,0.9370916396515607,0
1900,9840-EFJQB,0.3271744582625276,1
1901,0471-LVHGK,0.7118413362755512,0
1902,4032-RMHCI,0.9654955947335251,0
1903,9398-MMQTO,0.5371859949090895,0
1904,4282-YMKNA,0.41713606971008566,1
1905,4396-KLSEH,0.7833077274287283,0
1906,2348-KCJLT,0.9627291728572369,0
1907,6407-GSJNL,0.9887004090441213,0
1908,9558-IHEZX,0.8644014611439207,0
1909,9701-CDXHR,0.8305833056208758,0
1910,1334-PDUKM,0.9519938869837342,0
1911,8123-QBNAZ,0.6373190746078229,0
1912,0235-KGSLC,0.13884330231358138,1
1913,7008-LZVOZ,0.9964422422756452,0
1914,1972-XMUWV,0.9641439051406298,0
1915,5151-HQRDG,0.9030091435754557,0
1916,4795-KTRTH,0.22622413976838593,1
1917,4816-LXZYW,0.36915182416055514,1
1918,4660-IRIBM,0.621708519434372,0
1919,7249-WBIYX,0.21898447289855466,1
1920,8779-YIQQA,0.987090249500696,0
1921,3786-WOVKF,0.9139191263076561,0
1922,4488-KQFDT,0.6648787307620038,0
1923,7410-KTVFV,0.7377847615766097,0
1924,3050-GBUSH,0.5707570571499515,0
1925,8512-WIWYV,0.9795447945219544,0
1926,7240-ETPTR,0.4388034890954167,1
1927,9250-WYPLL,0.31479829164302564,1
1928,4957-TIALW,0.9581421389544684,0
1929,1406-PUQVY,0.5620484448848934,0
1930,4936-YPJNK,0.9166211145842879,0
1931,9369-XFEHK,0.44638135187433137,1
1932,2982-IHMFT,0.1773227791250987,1
1933,4747-LCAQL,0.9037629998618971,0
1934,5724-BIDBU,0.9559957626665717,0
1935,1116-DXXDF,0.8943067055203124,0
1936,5299-SJCZT,0.18661833086218074,1
1937,1229-RCALF,0.8096325119660199,0
1938,9170-ARBTB,0.9980058590338818,0
1939,1169-WCVAK,0.7749820729067198,0
1940,5780-INQIK,0.7475576292724605,0
